   4.37568       1.54460596       0.00218092
   4.37618       1.78957744       0.00252680
   4.37668       1.97923342       0.00279459
   4.37718       2.11343206       0.00298407
   4.37768       2.19302777       0.00309646
   4.37818       2.21988031       0.00313437
   4.37868       2.19672175       0.00310167
   4.37918       2.12703083       0.00300327
   4.37968       2.01489304       0.00284494
   4.38018       1.86475057       0.00263295
   4.38068       1.68128291       0.00237390
   4.38118       1.46925444       0.00207452
   4.38168       1.23341743       0.00174153
   4.38218       0.97835867       0.00138140
   4.38268       0.70849219       0.00100036
   4.38318       0.42801176       0.00060433
   4.38368       0.14094984       0.00019901
   4.38418      -0.14882070      -0.00021013
   4.38468      -0.43756169      -0.00061782
   4.38518      -0.72148511      -0.00101871
   4.38568      -0.99679216      -0.00140743
   4.38618      -1.25959149      -0.00177849
   4.38668      -1.50587918      -0.00212623
   4.38718      -1.73156380      -0.00244489
   4.38768      -1.93253905      -0.00272866
   4.38818      -2.10483639      -0.00297194
   4.38868      -2.24473319      -0.00316946
   4.38918      -2.34889827      -0.00331654
   4.38968      -2.41461144      -0.00340932
   4.39018      -2.43990538      -0.00344504
   4.39068      -2.42371736      -0.00342218
   4.39118      -2.36594123      -0.00334060
   4.39168      -2.26742198      -0.00320150
   4.39218      -2.12999653      -0.00300746
   4.39268      -1.95634925      -0.00276228
   4.39318      -1.74981832      -0.00247067
   4.39368      -1.51429852      -0.00213812
   4.39418      -1.25407209      -0.00177069
   4.39468      -0.97355998      -0.00137462
   4.39518      -0.67722399      -0.00095621
   4.39568      -0.36942200      -0.00052161
   4.39618      -0.05423638      -0.00007658
   4.39668       0.26462185       0.00037363
   4.39718       0.58393955       0.00082450
   4.39768       0.90108681       0.00127229
   4.39818       1.21400814       0.00171413
   4.39868       1.52116623       0.00214782
   4.39918       1.82151203       0.00257189
   4.39968       2.11433678       0.00298535
   4.40018       2.39915180       0.00338750
   4.40068       2.67570379       0.00377798
   4.40118       2.94380686       0.00415653
   4.40168       3.20335942       0.00452300
   4.40218       3.45437820       0.00487743
   4.40268       3.69697512       0.00521997
   4.40318       3.93143656       0.00555101
   4.40368       4.15828730       0.00587132
   4.40418       4.37829928       0.00618196
   4.40468       4.59248291       0.00648438
   4.40518       4.80205909       0.00678029
   4.40568       5.00842328       0.00707167
   4.40618       5.21308136       0.00736064
   4.40668       5.41752372       0.00764930
   4.40718       5.62318953       0.00793969
   4.40768       5.83129704       0.00823353
   4.40818       6.04269370       0.00853202
   4.40868       6.25779004       0.00883572
   4.40918       6.47644157       0.00914445
   4.40968       6.69787381       0.00945710
   4.41018       6.92068593       0.00977170
   4.41068       7.14283765       0.01008537
   4.41118       7.36170269       0.01039440
   4.41168       7.57410629       0.01069430
   4.41218       7.77644558       0.01098000
   4.41268       7.96483238       0.01124599
   4.41318       8.13521142       0.01148656
   4.41368       8.28358690       0.01169606
   4.41418       8.40612893       0.01186908
   4.41468       8.49941605       0.01200080
   4.41518       8.56056756       0.01208714
   4.41568       8.58718469       0.01212472
   4.41618       8.57742443       0.01211094
   4.41668       8.52992702       0.01204388
   4.41718       8.44370539       0.01192214
   4.41768       8.31813431       0.01174484
   4.41818       8.15298203       0.01151165
   4.41868       7.94846438       0.01122288
   4.41918       7.70529291       0.01087953
   4.41968       7.42472490       0.01048338
   4.42018       7.10859564       0.01003702
   4.42068       6.75934614       0.00954390
   4.42118       6.38000745       0.00900829
   4.42168       5.97418875       0.00843529
   4.42218       5.54606373       0.00783080
   4.42268       5.10018644       0.00720124
   4.42318       4.64140052       0.00655345
   4.42368       4.17474325       0.00589455
   4.42418       3.70526659       0.00523167
   4.42468       3.23788577       0.00457175
   4.42518       2.77719593       0.00392128
   4.42568       2.32740605       0.00328619
   4.42618       1.89231671       0.00267187
   4.42668       1.47520270       0.00208292
   4.42718       1.07884353       0.00152328
   4.42768       0.70553316       0.00099618
   4.42818       0.35702675       0.00050411
   4.42868       0.03450007       0.00004871
   4.42918      -0.26154626      -0.00036929
   4.42968      -0.53132397      -0.00075021
   4.43018      -0.77584913      -0.00109546
   4.43068      -0.99689857      -0.00140758
   4.43118      -1.19697872      -0.00169008
   4.43168      -1.37922912      -0.00194741
   4.43218      -1.54720744      -0.00218459
   4.43268      -1.70484273      -0.00240716
   4.43318      -1.85613793      -0.00262078
   4.43368      -2.00494201      -0.00283089
   4.43418      -2.15483324      -0.00304253
   4.43468      -2.30890918      -0.00326008
   4.43518      -2.46970822      -0.00348712
   4.43568      -2.63903687      -0.00372620
   4.43618      -2.81780556      -0.00397862
   4.43668      -3.00603352      -0.00424439
   4.43718      -3.20280702      -0.00452222
   4.43768      -3.40627697      -0.00480951
   4.43818      -3.61369637      -0.00510238
   4.43868      -3.82158177      -0.00539590
   4.43918      -4.02585417      -0.00568433
   4.43968      -4.22194683      -0.00596120
   4.44018      -4.40507559      -0.00621977
   4.44068      -4.57035824      -0.00645314
   4.44118      -4.71306240      -0.00665464
   4.44168      -4.82875442      -0.00681799
   4.44218      -4.91342064      -0.00693753
   4.44268      -4.96363534      -0.00700843
   4.44318      -4.97663202      -0.00702678
   4.44368      -4.95034397      -0.00698967
   4.44418      -4.88336407      -0.00689509
   4.44468      -4.77490151      -0.00674195
   4.44518      -4.62466834      -0.00652983
   4.44568      -4.43285891      -0.00625900
   4.44618      -4.20011352      -0.00593037
   4.44668      -3.92743287      -0.00554536
   4.44718      -3.61624648      -0.00510598
   4.44768      -3.26842474      -0.00461487
   4.44818      -2.88625902      -0.00407527
   4.44868      -2.47252245      -0.00349109
   4.44918      -2.03037979      -0.00286681
   4.44968      -1.56330684      -0.00220732
   4.45018      -1.07507506      -0.00151796
   4.45068      -0.56957143      -0.00080421
   4.45118      -0.05065288      -0.00007152
   4.45168       0.47798146       0.00067489
   4.45218       1.01285069       0.00143010
   4.45268       1.55083221       0.00218971
   4.45318       2.08910065       0.00294972
   4.45368       2.62500701       0.00370639
   4.45418       3.15610394       0.00445628
   4.45468       3.67993746       0.00519591
   4.45518       4.19400114       0.00592174
   4.45568       4.69568770       0.00663010
   4.45618       5.18229276       0.00731717
   4.45668       5.65100449       0.00797897
   4.45718       6.09890407       0.00861138
   4.45768       6.52309866       0.00921033
   4.45818       6.92061731       0.00977161
   4.45868       7.28850682       0.01029105
   4.45918       7.62391844       0.01076464
   4.45968       7.92404466       0.01118840
   4.46018       8.18623498       0.01155860
   4.46068       8.40808380       0.01187184
   4.46118       8.58747968       0.01212514
   4.46168       8.72262379       0.01231596
   4.46218       8.81207752       0.01244226
   4.46268       8.85478990       0.01250257
   4.46318       8.85014795       0.01249602
   4.46368       8.79793450       0.01242229
   4.46418       8.69835444       0.01228169
   4.46468       8.55201808       0.01207507
   4.46518       8.35993698       0.01180386
   4.46568       8.12365118       0.01147024
   4.46618       7.84516560       0.01107703
   4.46668       7.52702325       0.01062782
   4.46718       7.17220373       0.01012683
   4.46768       6.78408571       0.00957883
   4.46818       6.36648348       0.00898919
   4.46868       5.92344582       0.00836364
   4.46918       5.45917097       0.00770811
   4.46968       4.97794588       0.00702864
   4.47018       4.48397919       0.00633118
   4.47068       3.98130231       0.00562142
   4.47118       3.47367680       0.00490468
   4.47168       2.96454708       0.00418581
   4.47218       2.45703405       0.00346922
   4.47268       1.95394875       0.00275889
   4.47318       1.45788477       0.00205847
   4.47368       0.97116914       0.00137125
   4.47418       0.49585668       0.00070013
   4.47468       0.03377695       0.00004769
   4.47518      -0.41343181      -0.00058375
   4.47568      -0.84441134      -0.00119227
   4.47618      -1.25806651      -0.00177633
   4.47668      -1.65347096      -0.00233463
   4.47718      -2.02987279      -0.00286609
   4.47768      -2.38673286      -0.00336996
   4.47819      -2.72355740      -0.00384554
   4.47869      -3.03988224      -0.00429218
   4.47919      -3.33529265      -0.00470929
   4.47969      -3.60930175      -0.00509617
   4.48019      -3.86146804      -0.00545222
   4.48069      -4.09142810      -0.00577692
   4.48119      -4.29897224      -0.00606996
   4.48169      -4.48414015      -0.00633141
   4.48219      -4.64726000      -0.00656173
   4.48269      -4.78909382      -0.00676199
   4.48319      -4.91080658      -0.00693384
   4.48369      -5.01399381      -0.00707954
   4.48419      -5.10068154      -0.00720194
   4.48469      -5.17320190      -0.00730433
   4.48519      -5.23419055      -0.00739045
   4.48569      -5.28644174      -0.00746422
   4.48619      -5.33277356      -0.00752964
   4.48669      -5.37591589      -0.00759056
   4.48719      -5.41840905      -0.00765055
   4.48769      -5.46249133      -0.00771280
   4.48819      -5.51004031      -0.00777993
   4.48869      -5.56246447      -0.00785395
   4.48919      -5.62068902      -0.00793616
   4.48969      -5.68517623      -0.00802722
   4.49019      -5.75590870      -0.00812709
   4.49069      -5.83243294      -0.00823514
   4.49119      -5.91383697      -0.00835008
   4.49169      -5.99873183      -0.00846994
   4.49219      -6.08523767      -0.00859209
   4.49269      -6.17106412      -0.00871327
   4.49319      -6.25355974      -0.00882975
   4.49369      -6.32972266      -0.00893729
   4.49419      -6.39633273      -0.00903134
   4.49469      -6.45006432      -0.00910721
   4.49519      -6.48758023      -0.00916018
   4.49569      -6.50563735      -0.00918567
   4.49619      -6.50114932      -0.00917934
   4.49669      -6.47126214      -0.00913714
   4.49719      -6.41345749      -0.00905552
   4.49769      -6.32559369      -0.00893146
   4.49819      -6.20596427      -0.00876255
   4.49869      -6.05333585      -0.00854704
   4.49919      -5.86707597      -0.00828405
   4.49969      -5.64719383      -0.00797359
   4.50019      -5.39423837      -0.00761643
   4.50069      -5.10945411      -0.00721432
   4.50119      -4.79472925      -0.00676995
   4.50169      -4.45247516      -0.00628670
   4.50219      -4.08573423      -0.00576888
   4.50269      -3.69804077      -0.00522147
   4.50319      -3.29336195      -0.00465008
   4.50369      -2.87613600      -0.00406098
   4.50419      -2.45106143      -0.00346079
   4.50469      -2.02312072      -0.00285656
   4.50519      -1.59741415      -0.00225548
   4.50569      -1.17893027      -0.00166460
   4.50619      -0.77241175      -0.00109061
   4.50669      -0.38218114      -0.00053962
   4.50719      -0.01203111      -0.00001699
   4.50769       0.33491869       0.00047289
   4.50819       0.65615893       0.00092647
   4.50869       0.94979849       0.00134107
